text	category
ယခုနှစ် အတွင်း ဖ ရီး ပါမစ် ဖြင့် ကား တင်သွင်း ရန် လျှောက်ထား သူ သိသာ စွာ ကျဆင်း ပြီး မေလ ပထမ ပတ် အထိ တင်သွင်း ရန် လျှောက်ထား မှု ၃၀ ကျော် သာ ရှိ သေး ကြောင်း စီးပွားရေး နှင့် ကူးသန်းရောင်းဝယ်ရေး ဝန်ကြီးဌာန မှ သတင်းရ ရှိသည် ။ 	Business
ယင်း တိုင်းဒေသကြီး ၊ ပြည်နယ် အစိုးရအဖွဲ့ က စီမံ ခွဲဝေ သုံးစွဲ ခွင့် ရရန် စသည့် အချက် များ ကို ဦးရဲထွဋ် က ဥပမာ ပေးသည် ။ 	Politic
မြန်မာ့ နိုင်ငံရေး ဆွေးနွေးပွဲ ခေါင်းစဉ် ဖြင့် မေလ ၁၄ ရက် က ရန်ကုန် မြို့ ရှိ ပါ့ခ် ရွိုင်ရယ် ဟိုတယ် တွင် ပြုလုပ် သော ဆွေးနွေးပွဲ ၌ 	Politic
ဒါ ဟာ အင်္ဂလိပ် တွေ ရဲ့ ဘောလုံး စတိုင် နဲ့ ပရော်ဖက်ရှင်နယ် ပီသ မှု ကို ကောင်း စွာ သင်ယူ နိုင် ပါ လိမ့် မယ် '' ဟု ဗီ ချိုင်း က ပြောကြား ခဲ့ သည် ။ 	Sport
တာဝန် ဆက် ယူ ပြီး ဒေါက်တာ ထွန်း နိုင် က ထားဝယ် အထူးစီးပွားရေးဇုန် ဥက္ကဋ္ဌ အဖြစ် တာဝန်ယူ ထားသည် ။ 	Business
သွင်း မည် ဖြစ်ကြောင်း သိရသည် ။ 	Politic
ရခိုင် အမျိုးသား အဆင့် နိုင်ငံရေး ဆွေးနွေးပွဲ ရခိုင် မှာ ကျင်းပ ခွင့် မ ပြု ရင် ၂၁ ရာစု ဒုတိယ အ ကြိမ်ပင် လုံ ညီလာခံ ကို တက် ဖို့ ၊ 	Politic
နိုဝင်ဘာ ၂၂ ရက် ၌ နိုင်ငံခြားငွေလဲနှုန်း တစ် ဒေါ်လာ ၁၃၅၄ ကျပ် အထိ စံချိန်တင် ရောက်ရှိ လာ ပြီး ၁၀ ရက် အတွင်း တစ် ဒေါ်လာ လျှင် ကျပ် 	Business
ထို့ပြင် ရုပ်ရှင်ရုံ များ တည်ဆောက် ရင်းနှီးမြှုပ်နှံ လို သူများ ရှိသော်လည်း အစိုးရ ဘက် မှ လုပ်ထုံးလုပ်နည်း ပိုင်းဆိုင်ရာ ပံ့ပိုး ပေး မှု လို အပ်ကြောင်း နှင့် ပတ်သက် ၍ ဆွေးနွေး မည် ဟု ၎င်း က ဆက်လက် ပြောသည် ။ 	Entertainment
မလေးရှား ပြိုင်ပွဲ အတွက် အကောင်းဆုံး ဆု ရ တဲ့ အမျိုးသား ၊ အမျိုးသမီး စုစုပေါင်း နှစ် ဦး ရွေးချယ် ခဲ့ တာ ပေါ့ ။ 	Sport
လူငယ် များ ၊ အ  ခြား လူမှုအဖွဲ့အစည်း များ အားလုံး နှင့် တက်ကြွ စွာ ဆက်လက် ပူးပေါင်းဆောင်ရွက် ရန် သဘောတူ ညီ ခဲ့ သည် ဟု 	Politic
တတိယ တစ်ကိုယ်တော် အခွေ ကို အဓိပတိ ဖွား ဟု အမည်ပေး ထား ပြီး ဇွန်လ ဆန်း တွင် စတင် ဖြန့်ချိ မည် ဖြစ်ကြောင်း ဝေလ က ပြောသည် ။ 	Entertainment
ပြီးတော့ ပို ပို က ဆံပင်ရှည် တယ် ။ 	Entertainment
မြန်မာ့ဆက်သွယ်ရေးလုပ်ငန်း သည် ၂၀၁၄ ဇူလိုင် ၌ ဂျပန် နိုင်ငံ အခြေစိုက် ဆက်သွယ်ရေး ကုမ္ပဏီ ဖြစ် သည့် KDDI, Sumitomo နှင့် အကျိုးတူ ပူးပေါင်း မှု သဘောတူ ညီ ခဲ့ သည် ။ 	Business
နိုဝင်ဘာလ ၄ ရက်နေ့ က ကျင်းပ ခဲ့ တဲ့ The Queen Orchestra Music Concert မှာ မေခလာ ၊ ဖြူဖြူကျော်သိန်း ၊ ချမ်းချမ်း တို့ နဲ့ အတူ ထွန်းအိန္ဒြာဗို က ပါဝင် သီဆို ဖျော်ဖြေ ခဲ့ ပါ တယ် ။ စင်မြင့် ဖျော်ဖြေပွဲ တော်တော်များများ မှာ တွေ့ လေ့ တွေ့ ထ ရှိ တဲ့ ထွန်းအိန္ဒြာဗို ကို သူမ ရဲ့ စီးရီးသစ် အတွက် မျှော် နေ တဲ့ ပရိသတ် တွေ လည်း ရှိပါတယ် ။ 	Entertainment
အာရှ အုပ် စုနှစ် စု တွင် ထိပ်သီး နှစ် သင်း စီ တိုက်ရိုက် ကမ္ဘာ့ဖလား ဝင်ခွင့် ရ မည် ဖြစ်သည် ။ 	Sport
ရက် တွင် လူဇင်ဘတ် နှင့် ကမ္ဘာ့ဖလား ခြေစစ်ပွဲ မတိုင်မီ ရက် အနည်းငယ် အတွင်း နယ်သာလန် အသင်း ကို စတင် ကိုင်တွယ် နိုင် မည် ဖြစ်သည် ။ 	Sport
မော်ရင်ဟို သည် မန်ယူ နှင့် အချက်အလက် များ သဘောတူ ထား ပြီး ဖြစ်ကြောင်း သတင်း များ က ဖော်ပြ နေ စဉ် ပီအက်စ်ဂျီ အသင်း မှ ထွက်ခွာ တော့ မည့် ဆွီဒင် ဝါရင့် တိုက်စစ်မှူး အီဗရာဟီမိုဗစ် ကို မန်ယူ က ပေါင် ၃၄ သန်း ဖြင့် ခေါ် ယူ ရန် စီစဉ် နေသည် ။ 	Sport
လက်ရှိတွင် စျေးကွက် အတွင်း မော်ဒယ် နိမ့် ကား ခါးပတ် များ ဝင်ရောက် ခြင်း မရှိ တော့ ၍ မော်ဒယ် မြင့် ကား ခါးပတ် များ ကို သာ တပ်ဆင် ပေး ရ ကြောင်း ကို ဆက် နိုင် က ပြောသည် ။ 	Business
မာ ဆယ် လီ နို သည် ဗီလာရီးရဲလ် ကို ကိုင်တွယ် ခဲ့ သည့် တစ် ရာ သီချင်း စီ တွင် ထိပ်ဆုံး ခြောက် သင်းဝင် ဖြစ် အောင် စွမ်းဆောင်နိုင် ခဲ့ ပြီး 	Sport
အဆိုပါ ဖျော်ဖြေပွဲ တွင် မေရွက်ဝါ နှင့်အတူ စိုးပိုင် ၊ စည်သူလွင် ၊ ဇော်ပိုင် ၊ ဖြိုး ပြည့်စုံ ၊ အစ္စဏီ ၊ စိန် လင်း ၊ ထွန်းကိုကို ၊ နေ ညီ လ ၊ သန်းသန်းနွယ် ၊ မိုင် ၊ ရတနာမိုင် ၊ ဝိုင်းစုခိုင်သိန်း ၊ ချမ်းချမ်း ၊ အိမ့် ချစ် ၊ ဝါဆိုမိုးဦး ၊ ဆန်းသစ်လ ၊ ခင်ပိုးပန်းချီ ၊ ငယ်ငယ်ထွေး ၊ ဝါးခယ်မ ရဲ မောင် ၊ နေ အောင် ၊ ဇင်ဝိုင်း ၊ မေသန်းနု နှင့် မေရွက်ဝါ ၏ ညီအစ်မ များ က ပါဝင် သီဆို ဖျော်ဖြေ ကြ မည် ဖြစ်သည် ။ 	Entertainment
လက်နက်ကိုင် အဖွဲ့အစည်း များ နှင့်အတူ တစ်နိုင်ငံလုံး ပစ်ခတ် တိုက်ခိုက် မှု ရပ်စဲ ရေး သဘောတူ စာချုပ် (NCA) 	Politic
လာ တဲ့ အတွက် လေး နှစ် အတွင်း သုံး ကြိမ်မြောက် ချန်ပီယံ လိဂ် သရဖူ ကို မျှော်လင့် ခွင့် ရှိနေ ပါ တယ် ။ ဒါပေမဲ့ လာလီဂါ မှာ တော့ ပြီးခဲ့တဲ့ 	Sport
သူ တို့ အမြင် ၊ သူ တို့ ရဲ့ ဆုံးဖြတ်ချက် ပါ ပဲ ။ ဥပဒေ အရ တရားဝင် အတည် ပဲ လေ ။ ကျွန်တော် က U Ko Ko Naing ဖေ့စ်ဘွတ်ခ် မှာ ရေးထား တဲ့ အတိုင်း ပဲ ခင် ဗျ ဟု 	Politic
အဲဒီ အထဲက ၃၀ ကျော် ဟာ ဆန် အတွက် အသုံးပြု ရတာ ဖြစ်ပါတယ် ။ 	Business
၃၄၄ ကျပ် ဖြစ် သွား ခဲ့ သော်လည်း နိုင်ငံရေး အပြောင်းအလဲ များ နှင့်အတူ တရိပ်ရိပ် တန်ဖိုး ပြန် တက် လာ ခြင်း ဖြစ်သည် ။ 	Business
မွေးရပ် မြေ ဖြစ် တဲ့ ရခိုင်ပြည်နယ် မာန်အောင် မြို့ ကို ကျေးဇူးဆပ် တဲ့ အနေ နဲ့ သရုပ်ဆောင် နေတိုး နဲ့ မင်း သွေး တို့ မိသားစု က မဟာ ဇေယျသိဒ္ဓိ မဟာ မုနိ မြတ် ရှင်တော် ကြေး သွန်း ဗုဒ္ဓ ရုပ်ပွားတော် ကို သွန်း လုပ် လှူဒါန်း ခဲ့ ကြောင်း သိရ ပါ တယ် ။ ဒီလို ကြေး သွန်း ရုပ်ပွားတော် လှူဒါန်း ဖြစ် ခဲ့ ပုံ ကို တော့ မင်း သွေး က 	Entertainment
