text	category
အမေရိကန် နိုင်ငံ မှာ ဒီမိုကရက်တစ်ပါတီ သမ္မတလောင်း အဖြစ် တစ် ပြေး နေ တဲ့ HillaryClinton ဟာ ဒီ မို ကရက် တစ် အမျိုးသား ညီလာခံ မှာ သူ့ ကို ထောက်ခံ ဖို့ လိုအပ် တဲ့ ကိုယ်စားလှယ် အရေအတွက် အများစု ကို ရထား သလို န ယူး ဂျာ ဆီ ပြည်နယ် ရဲ့ ဒီမိုကရက်တစ်ပါတီ ကိုယ်စားပြု သမ္မတလောင်း ရွေးကောက်ပွဲ မှာ အနိုင်ရ သွား ခဲ့ တဲ့ အတွက် ဒီမိုကရက်တစ်ပါတီ ရဲ့ သမ္မတလောင်း အဖြစ် ရွေးကောက် ခံ လိုက် ရ ပြီ ဖြစ်ပါတယ် ။ 	Politic
လုပ်ငန်း သုံး ကုန်ပစ္စည်း ကန် ဒေါ်လာ ၂ ဒသမ ၈ ဘီလီယံ နှင့် လူ သုံး ကုန်ပစ္စည်း ကန် ဒေါ်လာ ၂ ဒသမ ၁ ဘီလီယံ ဖိုး တင်သွင်း ထားသည် ။ 	Business
rvldd-copy 	Entertainment
အခု ဒီ ဇာတ်လမ်း မှာ တော့ ထောင် တွင်း တိုက်ပွဲ တွေ က နေ လွတ်မြောက် ခွင့် ရ ပြီး တဲ့ Boyka က ပြင်ပ လက်ဝှေ့ လောက ကို ခြေ ဆန့် ဖို့ အစပြု ရင်း ချန်ပီယံ ရွေး ပွဲ မှာ ပဲ သူ့ ရဲ့ ပြိုင်ဘက် ရုရှား တစ် ယောက် ကို သေ သည် အထိ မတော်တဆ ထိုးကြိတ် မိ ခဲ့ ပါ တယ် ။ မကောင်းမှု တွေ ထဲက ရုံး ထွက် ဖို့ သူ ကိုယ်တိုင် ကြိုးစား နေရင်း က မ မျှော်လင့် တဲ့ ဒီ ဖြစ်ရပ် ကြောင့် အကြီးအကျယ် စိတ်မကောင်း ဖြစ် ခဲ့ ပါ တယ် ။ သေဆုံး သွား တဲ့ သူ့ ရဲ့ ပြိုင်ဘက် မှာ ဇနီးသည် ကျန် နေ တဲ့ အပြင် သူ တို့ လင်မယား နှစ်ယောက် ဟာ ရုရှား လူဆိုး ခေါင်းဆောင် တစ် ယောက် ထံ မှာ အကြွေး တွေ ကျန် နေ သေးတာ ဖြစ်ပါတယ် ။ 	Entertainment
၂၀၁၂ နောက်ပိုင်း တန်ဖိုး သတ်မှတ်ချက် များ အရ နှစ်စဉ် အကျ ဘက် သို့ ဦးတည် ခဲ့ သော်လည်း မြန်မာ ကျပ် ငွေတန်ဖိုး သည် ၁၀ ရာခိုင်နှုန်း ပြန်လည် မြင့်တက် လာ သည် ။ 	Business
ပြည်ထောင်စု ငြိမ်းချမ်းရေး ညီလာခံ - ၂၁ ရာစု ပင်လုံ အကြို ပြင်ဆင် ရေး ဆပ်ကော်မတီ ( ၁ ) လုပ် ငန်းတာ ဝန် များ တွင် နိုင်ငံရေး ဆွေးနွေး မှု မူ ဘောင် တွင် ပါရှိသော ဆွေးနွေးပွဲ ခေါင်းစဉ် များ ကို ကျစ်ကျစ် လျစ် လျစ် ရှိ စေ ရေး အတွက် ဆွေးနွေး ညှိနှိုင်း ရန် ၊ မူ ဘောင် ကို ပြန်လည် သုံးသပ် ခြင်း ဆောင်ရွက် ရန် ၊ ညီလာခံ အစည်းအဝေး ရလဒ် များ ကို တိုင်းရင်းသား လက်နက်ကိုင် အဖွဲ့အစည်း များ ၊ နိုင်ငံရေးပါတီ များ နှင့် ကြိုတင် ညှိနှိုင်း ၍ ကော်မတီ သို့ တင်ပြ ရန် ၊ ညီလာခံ ကျင်းပ ရေး ပူးတွဲ ကော်မတီ တစ်ရပ် ပေါ်ပေါက် လာ ရေး အတွက် ဆွေးနွေး ညှိနှိုင်း ရန် တို့ ပါဝင် သည် ။ 	Politic
အောင်ဘာလေ ထီ ကို ပြင်ပ တွင် ထီ ကံစမ်း သူများ က ကိုယ်စားလှယ် များ ထံ မှတစ်ဆင့် ခံ ဝယ်ယူ ကံစမ်း နေ ကြ ရ ပြီး ထီ တစ်စောင် ချင်း တန်ဖိုး မှာ ကျပ် ၂၀၀ သတ် မှတ်ထား သော်လည်း နှစ်ဆ ခန့် ပို ပေး ကာ ဝယ်ယူ နေ ကြ ရ ၍ ဝေဖန်မှု များ ရှိနေ သည် ။ 	Business
ထိုသို့ ဆောင်ရွက် ရာတွင် ယနေ့ မေလ ၂၆ ရက်နေ့ အထိ ကျောင်းကုန်း ကျေးရွာ မာန်အောင် ကျေးရွာ ဇင်ပြွန်း ကျေးရွာ နှင့် ရင်း ရည် ကျေးရွာအုပ်စု များ မှ တောင်သူ ( ၂၉၈ ) ဦး ၏ လယ်မြေ ( ၄၄၆ ) ဧက အတွက် တစ် ဧက လျှင် စိုက်ပျိုး စရိတ် ကျပ် တစ် သိန်း ခွဲ နှုန်း ဖြင့် လည်းကောင်း အခြား သီးနှံ ( နှမ်း ) စိုက် ဧက တစ် ဧက လျှင် စိုက်ပျိုး စရိတ် ကျပ် နှစ် သောင်း နှုန်း ဖြင့် ( ၄၄၁ ) ဧ ကတို့ အတွက် စုစုပေါင်း ( ၇၅၇ . ၂၀ ) သိန်း ကို ထုတ် ချေး ပေး ခဲ့ ကြောင်း နှင့် ကျန်ရှိ သော ကျေး ရာ အုပ်စု များ မှ တောင်သူ များ ထံသို့ စိုက်ပျိုး ချိန် မီ လက် ဝယ် ရရှိ ရေး အတွက် အမြန်ဆုံး ထုတ် ချေး ဆောင်ရွက် ပေး သွား မည် ဖြစ်ကြောင်း သိရှိ ရ သည် ။ 	Business
လန့် သွား တာ ပေါ့ ။ သွား ပြီ ပေါ့ ။ အောက် ကို ပြုတ် ကျ ရင် သေ များ သေ မလား ၊ မသေ ရင်တောင် ကျိုး မလား ၊ ပဲ့ မလား ၊ တစ်ခုခု ဖြစ် သွား မလား ပေါ့ ။ တစ်ခုခု ဖြစ် ရင် အလုပ် တွေ ရပ် လိုက် ရ မှာ လည်း စိုးရိမ် တယ် ဟု ၎င်း က ပြောသည် ။ 	Entertainment
မွန် ပြည် သစ် ပါတီ တို့ အနေ နဲ့ ငြိမ်းချမ်းရေး ကို ဆာလောင်မွတ်သိပ် မယ် လို့ ယုံကြည် ပါ တယ် ။ KNU က NCA 	Politic
အနေ အရ လို့ ကျွန်တော် ထင် ပါ တယ် ။ အဲ ဒါကြောင့် မ ဆွေးနွေး ဖို့ ပြော လို့ ကျွန်တော် ပြန် Cancel 	Politic
ဒါပေမဲ့ အရင် ခွေ တွေ လို အဆွေး သီချင်း တွေ တော့ အမြဲတမ်း ပါ နေ မှာ ပါ ။ 	Entertainment
CSSU ဥက္ကဋ္ဌ တာဝန် ကို အင်္ဂလိပ် အက္ခရာ အစဉ်လိုက် တာဝန်ယူ ရ မည် ဖြစ် ရာ ပထမဆုံး ဥက္ကဋ္ဌ သည် RCSS ဖြစ်သည် ။ ၂၀၁၆ 	Politic
ဆမ် က ဂျော် ဒီ ကို ဖေဖေ ကြီး လို့ ခေါ် သလို သူ တို့ နှစ်ယောက် ကြား က ချစ်ခြင်း မေတ္တာ က လည်း သားအဖ နှစ်ယောက် လို ဖြစ် နေ တာ မို့ အဖေ အရင်း နဲ့ ဦးလေး ဖေဖေ ကြားမှာ ဘယ် သံယောဇဉ် က ပို ကြီးမား လိမ့် မ လဲဆို တာ ပရိသတ် တွေ အကဲဖြတ် ရ မှာ ပါ ။ 	Entertainment
ရော်နယ်ဒို ဟာ အကောင်းဆုံး ကစားသမား ဖြစ်တယ် ဆို တာ ကျွန်တော် လုံးဝ သံသယ မရှိ ခဲ့ ပါ ဘူး ။ ဒီ ည မှာ တော့ အဲဒီ ငြင်းခုံ မှု တွေ ကို သူ အဆုံးသတ် စေလိုက် ပါ ပြီ ဟု ဇီဒန်း က ပြောသည် ။ 	Sport
ထိုင်း ပရီးမီးယားလိဂ် ကလပ် Samut Sakhon City Po-wer အသင်း မှ ရန်ကုန် တိုက်စစ်မှူး ကျော်ကိုကို ကို ခေါ် ယူ ရန် စိတ်ဝင်စားမှု ရှိနေ သော်လည်း အသင်း သို့ တရားဝင် ဆက်သွယ် လာ ခြင်း မရှိသေး ကြောင်း ရန်ကုန် ယူနိုက်တက် အသင်း မန်နေဂျာ ဦးမြင့်သိန်း က ပြောသည် ။ 	Sport
